nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Ecrevisse signal; La Weiss à Lapoutroie; 1; La Weiss; [7.193830439646358, 48.14740965835826]
Ecrevisse signal; LA BRINJAME A BAZOCHES 1; 1; None; [3.8164132527257615, 47.356381400622254]
Ecrevisse signal; EMPURY 2; 1; None; [3.823507064756981, 47.36108474879546]
Ecrevisse signal; EMPURY 1; 2; None; [3.825753101584214, 47.359808438114754]
Ecrevisse signal; Le Pont de Longault à Dun-les-Places; 1; None; [0.0, 0.0]
Ecrevisse signal; L'Argoulais à Montsauche-les-Settons; 1; Ruisseau d'Argoulais; [4.008997660660507, 47.237785949251226]
Ecrevisse signal; LE COURS D''EAU NUMÉRO 01 DE VERMOT A DUN-LES-PLACES 1; 1; None; [3.983656571240214, 47.30186928095671]
Ecrevisse signal; Saint-marc à Dun-les-places; 3; Ruisseau de Saint-Marc; [3.988538162246834, 47.27904690416314]
Ecrevisse signal; Le Montgourlon à Quarre-les-Tombes; 1; Ruisseau de Montgourlon; [3.9928528028886863, 47.32873251949582]
Ecrevisse signal; LE TRINQUELIN A SAINT-LEGER-VAUBAN 1; 2; None; [4.055512196499737, 47.35715639924523]
Ecrevisse signal; Le Chandonay à Cuinzier; 1; None; [4.28829915380336, 46.12148679234684]
Ecrevisse signal; La Goutte beuliere à Saint-laurent-rochefort; 1; None; [3.9104582414213636, 45.77291386841336]
Ecrevisse signal; La Tache à Saint-rirand; 1; None; [3.855758497011245, 46.06220993356042]
Ecrevisse signal; Le Bruyère à Saint-bonnet-des-quarts; 1; None; [3.8292731772758435, 46.12910880214256]
Ecrevisse signal; Lage à Saint-jean-saint-gervais; 1; None; [3.3768440235337014, 45.41953969745906]
Ecrevisse signal; RAU DE GERIZE à BRUGERON (LE); 1; le Gérize; [3.7008373683733367, 45.70998936065217]
Ecrevisse signal; Ruisseau de la Brande à Albussac; 1; Ruisseau de la Brande; [1.7524582923415684, 45.148914889452094]
Ecrevisse signal; La Solane en aval de Naves; 3; La Solane; [1.756092358315849, 45.29533859449821]
Ecrevisse signal; Tourmente à Jugeals-nazareth; 1; None; [1.5749820566291246, 45.075151626780475]
Ecrevisse signal; Chaunac à Chameyrat; 1; Ruisseau de Chaunac; [1.7324157204628787, 45.267672241393576]
Ecrevisse signal; La Mortagne en amont de Tauves; 1; La Mortagne; [2.6339196127130453, 45.56237159591824]
Ecrevisse signal; Teillouse à Margnes (le); 1; Ruisseau des Agrès; [2.580309525825112, 43.64462628484785]
Ecrevisse signal; GRAND JOURNANS A ST-GENIS-POUILLY; 1; Rivière Grand Journans; [6.049979072122495, 46.26238116421609]
Ecrevisse signal; COLOSTRE A ST-MARTIN-DE-BROME; 17; Le Colostre; [5.953797688556267, 43.77179089496154]
Ecrevisse signal; Le Notre-dame à Soyans; 1; Ruisseau de Notre-Dame; [5.027690018567935, 44.63407868641881]
Ecrevisse signal; Merlue à Ecrille; 1; Ruisseau de Merlue; [5.630112765343328, 46.502346024150846]
Ecrevisse signal; GIER A ST-CHAMOND 2; 1; Le Gier; [4.527031856830996, 45.48270483703188]
Ecrevisse signal; le ruisseau des Petits crots à Poinson-les-fayl; 2; Ruisseau des Petits Crots; [5.591357954393739, 47.75579248060863]
Ecrevisse signal; Le ruisseau de la Combe Rémond à Fayl-la-foret; 2; None; [5.565840691683, 47.76770935691431]
Ecrevisse signal; Le Ruisseau de Caquerey à Violot; 2; Ruisseau de Caquerey; [5.437866047836253, 47.76537040447761]
Ecrevisse signal; Le Foron de Fillinges à Fillinges; 1; Le Foron; [6.326219480290322, 46.155393542795046]
Ecrevisse signal; JABRON A COMPS-SUR-ARTUBY; 1; Le Jabron; [6.501751770121525, 43.74384785535574]
Ecrevisse signal; Amont pont accès terrain de sports; 1; La Savoureuse; [6.826910428184807, 47.76808338667187]
Ecrevisse américaine; SICHON à FERRIERES-SUR-SICHON; 1; le Sichon; [3.6472250264171744, 46.02405158631093]
Ecrevisse américaine; Ruisseau la Masse à Agen (station 05475045); 1; La Masse; [0.6496246273633302, 44.21161705442512]
Ecrevisse américaine; La Gère à Eyzin-pinet; 1; La Gère; [5.001830368976497, 45.476184677438745]
Ecrevisse américaine; L' Épervier à Malleval; 1; Ruisseau de l'Epervier; [4.725286068803131, 45.38203977198445]
Ecrevisse à pieds blancs; LA LUCELLE À LUCELLE; 1; None; [7.294187648816988, 47.434344041687496]
Ecrevisse à pieds blancs; Le Wissbach à Willer-sur-thur; 1; Ruisseau Wissbach; [7.081190251053643, 47.85231000103252]
Ecrevisse à pieds blancs; Le Ruisseau de Xoarupt à Ferdrupt; 1; Ruisseau de Xoarupt; [6.713619390298412, 47.89497929397633]
Ecrevisse à pieds blancs; Le Ruisseau du Vacceux à Le Thillot; 1; Ruisseau le Vaxeux; [6.75375665582491, 47.864679518132384]
Ecrevisse à pieds blancs; Ruisseau de la Planchotte à Blevaincourt; 1; Ruisseau de la Planchotte; [5.685073136413897, 48.11003789954626]
Ecrevisse à pieds blancs; LE RUISSEAU DU FEU A CHANCEAUX 1; 1; None; [4.726890747216609, 47.525262412393644]
Ecrevisse à pieds blancs; L''ARCE A BURE-LES-TEMPLIERS 1; 2; None; [4.910465493791595, 47.73283152537653]
Ecrevisse à pieds blancs; LE RUISSEAU DU BAUDOT A VILLIERS-LE-DUC 1; 2; None; [4.776911936013881, 47.782091540956145]
Ecrevisse à pieds blancs; LA JOUX A ROCHES-BETTAINCOURT 1; 1; None; [5.275897364852371, 48.30505192145264]
Ecrevisse à pieds blancs; La Germainelle à Auberive; 1; La Germainelle; [5.033323763114876, 47.77104919612388]
Ecrevisse à pieds blancs; Le Poirot à Ouroux-en-Morvan; 1; Ruisseau de la Brouelle; [3.967432658042558, 47.144011803195724]
Ecrevisse à pieds blancs; Le Pont de Saulieu à Dun-les-Places; 1; None; [0.0, 0.0]
Ecrevisse à pieds blancs; L''YONNE A CORBIGNY 1; 1; None; [3.6716190380162614, 47.22690366203178]
Ecrevisse à pieds blancs; LE RUISSEAU DE CLAIREFONTAINE A LA BELLIERE 1; 2; None; [-0.03864589754689265, 48.624175443998524]
Ecrevisse à pieds blancs; Le Ruisseau du Four à Dracy; 2; None; [3.2571464999529933, 47.733750318499794]
Ecrevisse à pieds blancs; LE FOSSÉ NUMÉRO 01 DES ILES MENÉFRIER A QUARRE-LES-TOMBES; 1; None; [3.986955912975056, 47.33952802035359]
Ecrevisse à pieds blancs; LE RUISSEAU D''ARTHEL A BRINON-SUR-BEUVRON 1; 1; None; [3.4703735293238087, 47.27933658458975]
Ecrevisse à pieds blancs; LE FOSSÉ NUMÉRO 01 DU BATTOIR A TOUCY 1; 2; None; [3.2591123709776846, 47.74071045287947]
Ecrevisse à pieds blancs; ALLANCHE OU COURBIERES À PRADIERS; 11; l'Allanche; [2.9091236757067533, 45.28161927506529]
Ecrevisse à pieds blancs; Les Evauts à Saint-didier-sur-rochefort; 1; None; [3.869767712544005, 45.76398301652112]
Ecrevisse à pieds blancs; CURRAIZE A LAVIEU; 18; la Curraize; [4.048646712555324, 45.542685695458395]
Ecrevisse à pieds blancs; Le Vizezy à Essertines-en-chatelneuf; 1; None; [4.026232337982096, 45.60675143311534]
Ecrevisse à pieds blancs; Le Gantet à Violay; 1; None; [4.33955977807463, 45.861390474695256]
Ecrevisse à pieds blancs; Le Mont à Marols; 1; None; [4.0574745056936985, 45.47595686871164]
Ecrevisse à pieds blancs; Le Fontbonne à Violay; 3; None; [4.376941961772788, 45.82186581543635]
Ecrevisse à pieds blancs; La Vetre à Saint-Julien-la-Vetre; 1; None; [3.8222720974920255, 45.80245989614254]
Ecrevisse à pieds blancs; Le Rénusson à Saint-marcel-d'urfe; 1; None; [3.882478822516133, 45.864053910027344]
Ecrevisse à pieds blancs; La Roure à Saint-bonnet-le-courreau; 1; None; [3.9280397722248703, 45.664997332948296]
Ecrevisse à pieds blancs; Le Trezaillette à Essertines-en-chatelneuf; 1; None; [3.9779606966483194, 45.60884599257306]
Ecrevisse à pieds blancs; LIGNON à JEANSAGNIERE; 2; le Lignon; [3.8275816408898478, 45.726014639443406]
Ecrevisse à pieds blancs; Le Cotayet à Bard; 1; None; [4.034509525437228, 45.59450497503108]
Ecrevisse à pieds blancs; La Cane à Cherier; 1; None; [3.854919867287357, 45.9560268154607]
Ecrevisse à pieds blancs; Le Laval à Chenereilles; 1; None; [4.088401490360709, 45.47593522871928]
Ecrevisse à pieds blancs; Les Granges à Montarcher; 1; None; [4.001614789605092, 45.45076178723322]
Ecrevisse à pieds blancs; Les Ruileres à Noes; 1; None; [3.852432054224399, 46.044787995307786]
Ecrevisse à pieds blancs; Le Bonsonnet à Luriecq; 1; None; [4.068128442065495, 45.439168192503544]
Ecrevisse à pieds blancs; Ruisseau de l' Holme à Goudet; 1; None; [3.9308741710231567, 44.88400802019974]
Ecrevisse à pieds blancs; SAY à SAINT-JEAN-DE-NAY; 3; None; [3.6992062933712138, 45.04438117050614]
Ecrevisse à pieds blancs; Mejeanne à Saint-paul-de-tartas; 1; None; [3.942555605011256, 44.810940328871276]
Ecrevisse à pieds blancs; Ruisseau de Ceyssac à Ceyssac; 1; None; [3.837090722575102, 45.03387306100701]
Ecrevisse à pieds blancs; Mousse à Saint-jeures; 1; None; [4.210797175096318, 45.076611961537495]
Ecrevisse à pieds blancs; L'Andainette à Saint-michel-des-andaines; 1; None; [-0.5508599056835268, 48.596880802150224]
Ecrevisse à pieds blancs; Martinanches à Saint-dier-d'auvergne; 1; None; [3.4789215751792453, 45.65118042742748]
Ecrevisse à pieds blancs; Les Hayes à St Igny de Vers; 1; None; [4.461598741937671, 46.23786942829436]
Ecrevisse à pieds blancs; RANCONNET à AMPLEPUIS; 2; le Rançonnet; [4.352271603948286, 45.94470858866957]
Ecrevisse à pieds blancs; La Coursaudière à Vasles; 2; None; [-0.0472342770179437, 46.60603460985485]
Ecrevisse à pieds blancs; La Sumène en amont de Valette; 2; La Sumène; [2.6031214850348308, 45.26629281787453]
Ecrevisse à pieds blancs; Ruisseau de Vialore à Goulles; 1; Ruisseau de Vialore; [2.094316935629235, 45.01334077679113]
Ecrevisse à pieds blancs; Ruisseau le Turançon à Chapelle-aubareil (la) (station 05240192); 1; Le Turançon; [1.1743634498285704, 45.027521225525135]
Ecrevisse à pieds blancs; Le Job au droit de Juzet d''Izaut; 2; Le Job; [0.7410017956259392, 42.98202163964548]
Ecrevisse à pieds blancs; Ruisseau de Larrat à Sarraguzan (station 05325057); 1; Ruisseau de Larrat; [0.34488019598588004, 43.350425740704566]
Ecrevisse à pieds blancs; Ruisseau de l' Église (Chanteperdrix) aux Bondons; 1; Ruisseau de l'Eglise; [3.622395401999422, 44.37098642626507]
Ecrevisse à pieds blancs; Le Bramont à Saint-Bauzile; 1; Le Bramont; [3.5143633788969737, 44.464027225378906]
Ecrevisse à pieds blancs; Ruisseau de la Felgeyre à Saint-Germain-du-Teil; 1; Ruisseau de la Felgeyre; [3.1970135388645926, 44.46129724803726]
Ecrevisse à pieds blancs; La Mimente à Cassagnas; 6; La Mimente; [3.7586240419838353, 44.2677618103578]
Ecrevisse à pieds blancs; Ruisseau de Beaufrias à Olliergues; 1; None; [3.637135471685096, 45.6908204969316]
Ecrevisse à pieds blancs; Ruisseau de la Cayrelié à Assac (station 05817249); 1; Ruisseau de la Cayrelié; [2.4300247981393626, 43.96574457435603]
Ecrevisse à pieds blancs; Le Viou à Saint-Maime; 1; Le Viou; [5.789562239490223, 43.905111885024894]
Ecrevisse à pieds blancs; Le Colostre (Mouresse) à Moustiers Sainte-Marie; 1; Ravin de Mouresse; [6.226589628958798, 43.88584155158628]
Ecrevisse à pieds blancs; La Siagne à Saint-Cézaire-sur-Siagne; 1; La Siagne; [6.761547744605168, 43.663050515542174]
Ecrevisse à pieds blancs; Le Malbuisson à Vanosc; 1; Le Malbuisson; [4.547522248092414, 45.21757518612804]
Ecrevisse à pieds blancs; La Bézorgues à Juvinas; 1; La Bézorgues; [4.320694799321799, 44.70966678872586]
Ecrevisse à pieds blancs; La Sialle à Desaignes; 1; Ruisseau de Sialle; [4.510619574665292, 44.98650880874215]
Ecrevisse à pieds blancs; Le Douzet à Desaignes; 1; Le Douzet; [4.4674933747073515, 45.00340012118703]
Ecrevisse à pieds blancs; La Rialsesse à Arques; 1; La Rialsesse; [2.409172945068438, 42.93295643490709]
Ecrevisse à pieds blancs; Ruisseau de Roques hautes à Beaurecueil; 1; None; [5.548235088703864, 43.52238693075483]
Ecrevisse à pieds blancs; SAVASSE A ST-MICHEL-SUR-SAVASSE 2; 1; La Savasse; [5.123746635693479, 45.160955395120745]
Ecrevisse à pieds blancs; Le Voluy à Vers-sur-meouge; 1; Ruisseau de Voluy; [5.552977145677898, 44.237272785348104]
Ecrevisse à pieds blancs; La Saulce à Eygalayes; 1; La Saulce; [5.587238764489085, 44.21400320761326]
Ecrevisse à pieds blancs; Le Trente-pas à Chaudebonne; 1; Ruisseau de Trente-Pas; [5.220128057122091, 44.4755205039089]
Ecrevisse à pieds blancs; Le Soubrion aux Tonils; 1; Le Soubrion; [5.19949228775815, 44.578067641503665]
Ecrevisse à pieds blancs; Le Soubrion à Bourdeaux; 2; Le Soubrion; [5.180697754836529, 44.57318277165075]
Ecrevisse à pieds blancs; La Sye à Gigors-et-lozeron; 1; La Sye; [5.0973390259067415, 44.79656144211111]
Ecrevisse à pieds blancs; Le Roubion à Bouvieres; 2; Le Roubion; [5.20522055507398, 44.53121127250488]
Ecrevisse à pieds blancs; Le Bentrix à Saint-ferreol-trente-pas; 1; Le Bentrix; [5.236834606436384, 44.44241344476541]
Ecrevisse à pieds blancs; VEBRE A SAOU 3; 3; La Vèbre; [5.0799929302492925, 44.648322836869404]
Ecrevisse à pieds blancs; BOISSE A ST-VINCENT-LA-COMMANDERIE; 2; La Boisse; [5.128668054477948, 44.935998575500214]
Ecrevisse à pieds blancs; VERNAISSON A ST-MARTIN-EN-VERCORS 2; 1; La Vernaisson; [5.435033696776456, 45.001086979053575]
Ecrevisse à pieds blancs; L'Hérault à Valleraugue; 1; L'Hérault; [3.612448125110439, 44.082597406989315]
Ecrevisse à pieds blancs; Le  Vidourle à Cros; 1; Le Vidourle; [3.8350859983754413, 43.98099350665885]
Ecrevisse à pieds blancs; Le Gardon de Saint-Jean à Saint-André-de-Valborgne; 1; Le Gardon de Saint-Jean; [3.6602475287986036, 44.16468748897889]
Ecrevisse à pieds blancs; HERAULT A VALLERAUGUE 2; 2; L'Hérault; [3.604576260042703, 44.087323770472594]
Ecrevisse à pieds blancs; Rieu à Aigueze; 1; Ruisseau du Rieu; [4.528672111483129, 44.27956500801202]
Ecrevisse à pieds blancs; La Mare à Rosis; 2; La Mare; [2.9988811372300703, 43.6625440961766]
Ecrevisse à pieds blancs; Ruisseau de Bédes (de Rongas) à Saint-Gervais-sur-Mare; 1; Ruisseau de Bédes; [3.0519427182085015, 43.6639865958]
Ecrevisse à pieds blancs; La Lergue à Saint-Félix-de-l'Héras; 1; La Lergue; [3.2975646122252886, 43.828422339456786]
Ecrevisse à pieds blancs; ILOUVRE A BABEAU-BOULDOUX; 1; Ruisseau d'Ilouvre; [2.912007740019084, 43.447050282334224]
Ecrevisse à pieds blancs; La Combe à Roybon; 8; None; [5.204152982991734, 45.26010021042975]
Ecrevisse à pieds blancs; Les Eaux mortes à Septeme; 1; Torrent des Eaux Mortes; [5.00185718804008, 45.557694027032674]
Ecrevisse à pieds blancs; TRERY A NERPOL-ET-SERRES; 2; Le Tréry; [5.38874723427485, 45.24263494724094]
Ecrevisse à pieds blancs; Bief rougeot à Blois-sur-seille; 1; None; [5.663629947346588, 46.745225714051244]
Ecrevisse à pieds blancs; Le Régrillon à Pelussin; 1; Le Régrillon; [4.65703474322676, 45.40611603477733]
Ecrevisse à pieds blancs; La Valencize à Pelussin; 1; La Valencize; [4.6541065608736965, 45.43536454110729]
Ecrevisse à pieds blancs; La Mornante à la Terrasse-sur-dorlay; 1; La Mornante; [4.592011485451322, 45.44244131749773]
Ecrevisse à pieds blancs; GARDON DE STE CROIX A STE-CROIX-VALLEE-FRANCAISE; 13; Le Gardon de Sainte-Croix; [3.750542938435817, 44.175449520095775]
Ecrevisse à pieds blancs; La Devèze à Sainte Croix Vallée Française; 1; Ruisseau de la Devèze; [3.7167905216267934, 44.20103882208282]
Ecrevisse à pieds blancs; Gardon à Saint-martin-de-lansuscle; 1; Le Gard; [3.7790583197307197, 44.20835565553523]
Ecrevisse à pieds blancs; Le Vau à Velles; 1; Ruisseau du Moulinot; [5.7294747857535615, 47.83862366967315]
Ecrevisse à pieds blancs; Le Maureillas (Correc de la Salina) à Maureillas-las-Illas; 1; None; [2.7745660389821745, 42.4148205593002]
Ecrevisse à pieds blancs; ROCHEFORT A LES-ARDILLATS; 4; Ruisseau de Rochefort; [4.546427799680413, 46.18851048290121]
Ecrevisse à pieds blancs; Le Ruisseau de Rochefort à Ardillats (les); 1; Ruisseau de Rochefort; [4.541946875552696, 46.1886029784478]
Ecrevisse à pieds blancs; Le Soanan à Valsonne; 1; Le Soanan; [4.4227184950556815, 45.94773898190913]
Ecrevisse à pieds blancs; La Loire à Ouroux; 1; La Loire; [4.605775830943687, 46.224829851241935]
Ecrevisse à pieds blancs; L'Ardière à Beaujeu; 1; L'Ardière; [4.521795229737604, 46.183431488604896]
Ecrevisse à pieds blancs; Le Badier à Letra (Jérusalem); 1; Ruisseau du Badier; [4.527093663951156, 45.96959165822633]
Ecrevisse à pieds blancs; Le Rebaisselet à Letra (Ponaire); 1; Ruisseau de Rebaisselet; [4.5451059360106285, 45.95852946195332]
Ecrevisse à pieds blancs; Le Rebaisselet à Ternand (Petit Paris); 1; Ruisseau de Rebaisselet; [4.5325695876723096, 45.94840578863744]
Ecrevisse à pieds blancs; Le Rebaisselet à Letra (Farginet); 1; Ruisseau de Rebaisselet; [4.5514260468253696, 45.96866614772048]
Ecrevisse à pieds blancs; Le Ru de Saint-Georges à Athesans-Etroitefontaine; 1; None; [0.0, 0.0]
Ecrevisse à pieds blancs; La Côte-envers à Gresin; 1; Ruisseau de Côte-Envers; [5.668918269486477, 45.60121883790353]
Ecrevisse à pieds blancs; Le Gras à Viviers-le-Gras; 1; La Mause; [5.924246889385031, 48.125686556760286]
Ecrevisse à pieds blancs; MADELEINE A ETUEFFONT 2; 2; La Madeleine; [6.910515007075771, 47.745732948202274]
Carpe commune; La Tave à Saint-Pons-la-Calm; 1; La Tave; [4.566454614600867, 44.09642267299214]
Carpe commune; Le Maro à Saint-Privat; 1; Le Maro; [3.419102667775781, 43.741495584199534]
Carpe commune; BOURDIGOUL A TORREILLES 2; 1; Le Bourdigoul; [2.9722196554277347, 42.7510426159753]
Carpe miroir; LE RU DES PLANCHETTES A SAINT-JEAN-AUX-BOIS 2; 1; None; [2.874954856857842, 49.35637305225391]
Hotu; La Bléone à Malijai; 1; La Bléone; [6.08599479452441, 44.0243184429409]
Hotu; Le Buëch à la Batie-Montsaléon; 1; Le Buëch; [5.7194268034726345, 44.442450337935036]
Hotu; Le Buëch à Serres; 1; Le Buëch; [5.712234030282753, 44.434390865011686]
Hotu; Le Buëch à Mereuil; 1; Le Buëch; [5.73293565863782, 44.383975129551565]
Carassin; LE RUISSEAU D'APACH À APACH; 1; None; [6.38745185684475, 49.458635536324465]
Carassin; Le ruisseau de Marange à Hallering; 1; Ruisseau de Marange; [6.547432174416218, 49.112306535086745]
Carassin; La Mance à Verneville; 1; Ruisseau la Mance; [6.023060724275616, 49.13858641112393]
Carassin; Le Cartelier à Thurins; 1; None; [4.648041939269248, 45.673344786586256]
Carassin; Le Caramy à Mazaugues; 1; Le Caramy; [5.921937815521196, 43.366997746248025]
Barbeau méridional; La Bléone à Digne; 1; La Bléone; [6.236933612590157, 44.115733000711785]
Barbeau méridional; Riou de Jabron à Salignac; 2; Riou de Jabron; [5.997542759104491, 44.16862490660622]
Barbeau méridional; Le Riou de Jabron (Jabron) à Entrepierres; 2; Riou de Jabron; [5.987037814493568, 44.198645142808644]
Barbeau méridional; Le Vançon à Sourribes; 2; Le Vanson; [6.029319265270458, 44.156743623752014]
Barbeau méridional; Le Vanson à Saint-Geniez; 2; Le Vanson; [6.080811576840791, 44.21476997033904]
Barbeau méridional; Le Beveron à Niozelles; 1; Le Beveron; [5.856035810340688, 43.92857253672261]
Barbeau méridional; Le Sasse à Chateaufort; 1; Torrent Sasse; [6.013384914233942, 44.273015691082534]
Barbeau méridional; AVANCE A JARJAYES; 1; L'Avance; [6.1277805986594505, 44.49068158173794]
Barbeau méridional; La Méouge à Chateauneuf-de-Chabre; 1; La Méouge; [5.793267602936988, 44.274255236426534]
Barbeau méridional; Le Loup à Cipières; 2; Le Loup; [6.947028027768019, 43.786315900020035]
Barbeau méridional; Le Loup à Tourrettes-sur-Loup; 1; Le Loup; [7.024338370130002, 43.69547120476967]
Barbeau méridional; La Tinée à la Tour; 1; La Tinée; [7.161144165725863, 43.936683238538464]
Barbeau méridional; LOUP A COURMES; 3; Le Loup; [6.987062979928387, 43.762548884385644]
Barbeau méridional; PAILLON DE CONTES A COARAZE 1; 5; Le Paillon de Contes; [7.308740482758459, 43.89112573370371]
Barbeau méridional; Ruisseau de l' Argentouire à Issel; 1; Ruisseau de l'Argentouire; [2.007168263276595, 43.37349608405453]
Barbeau méridional; Le Rebenty à Marsa; 1; Le Rebenty; [2.216647752053525, 42.81325908128977]
Barbeau méridional; Le Ruisseau de Cros (Ganganel) à Cabrespine; 1; Ruisseau de Ganganel; [2.4565486330541337, 43.36102216281848]
Barbeau méridional; La Boulzane à Puilaurens; 1; La Boulzane; [2.3056766394415766, 42.79863739759579]
Barbeau méridional; Le Gazel à Citou; 1; Ruisseau du Gazel; [2.532496660731168, 43.37729345028698]
Barbeau méridional; Le Gros à Saint-martin-en-vercors; 1; Le Gros; [5.6942522697121785, 44.20791329849763]
Barbeau méridional; Le Trente-pas à Saint-ferreol-trente-pas; 1; Ruisseau de Trente-Pas; [5.214030784872816, 44.42781484824809]
Barbeau méridional; L' Aulière à Colonzelle; 1; L'Aulière; [4.903647073059549, 44.381596611397754]
Barbeau méridional; L'Hérault à Notre-Dame-de-la-Rouviere; 14; L'Hérault; [3.688583352119137, 44.05022526933215]
Barbeau méridional; L'Arre à Molières-Cavaillac; 1; L'Arre; [3.563134895289012, 43.96669195628614]
Barbeau méridional; La Tave à Pougnadoresse; 1; La Tave; [4.519573481154403, 44.09344942859779]
Barbeau méridional; Ruisseau de Borgne aux Plantiers; 1; Ruisseau de Borgne; [3.7323685537748057, 44.120048691281546]
Barbeau méridional; VIS A BLANDAS; 1; La Vis; [3.4901725500770264, 43.897967521088894]
Barbeau méridional; L'Arre à Aumessas; 1; L'Arre; [3.5005189300079054, 43.97412291232483]
Barbeau méridional; Auzon à Portes; 1; L'Auzon; [4.048920112490406, 44.247632080852455]
Barbeau méridional; Vébron à Saint-ambroix; 1; Valat de Vébron; [4.193018416464018, 44.23472151318958]
Barbeau méridional; Homol à Senechas; 1; L'Homol; [4.010739751950436, 44.318845513406906]
Barbeau méridional; Vidourle à Cros; 1; Le Vidourle; [3.813830183311168, 44.00258630191543]
Barbeau méridional; Le Clédou (Ruisseau de Provères) à Graissessac; 1; Le Clédou; [3.1091722210622064, 43.662092526608646]
Barbeau méridional; La Lergue à Soubes; 2; La Lergue; [3.328667498297296, 43.776818344246465]
Barbeau méridional; LAMALOU A LE-ROUET; 4; Le Lamalou; [3.798373001291736, 43.82319818285429]
Barbeau méridional; La Marette à Octon; 1; La Marette; [3.303517603613072, 43.6502847588423]
Barbeau méridional; Le Casselouvre à Saint-Gervais-Sur-Mare; 1; Le Casselouvre; [3.038809499115793, 43.64720957597177]
Barbeau méridional; L'Espaze à Camplong; 1; Ruisseau d'Espaze; [3.1196748417606313, 43.671329657532986]
Barbeau méridional; L'Aubaygues au Puech; 1; L'Aubaygues; [3.2924562360645373, 43.67800653121072]
Barbeau méridional; Le Furand à Saint-antoine; 1; Le Furand; [5.231447897294277, 45.15170404896306]
Barbeau méridional; Le Gardon d'Alès à Saint-Privat-de-Vallongue; 1; Le Gardon d'Alès; [3.859114904743665, 44.26267030269383]
Barbeau méridional; Le Galeizon à Saint-Martin-de-Boubaux; 2; Le Galeizon; [3.9084038595194026, 44.205672806437406]
Barbeau méridional; Balses à Sainte-croix-vallee-franca; 1; Ruisseau des Balses; [3.7257335890863414, 44.193596150205046]
Barbeau méridional; Terrades à Molezon; 1; Ruisseau des Terrades; [3.694328918211848, 44.20272307177927]
Barbeau méridional; Rivière de Rome aux Cluses; 1; Rivière de Rome; [2.83659059991933, 42.48272076100642]
Barbeau méridional; LENTILLA A FINESTRET; 1; La Lentilla; [2.4998581182626483, 42.62693466602439]
Barbeau méridional; CADY A VERNET-LES-BAINS; 1; Rivière de Cady; [2.3805330164298524, 42.553623072452886]
Barbeau méridional; La Nartuby à Chateaudouble; 1; La Nartuby; [6.424137628748951, 43.57219030322134]
Barbeau méridional; L' Artuby à la Martre; 1; L'Artuby; [6.578689854081137, 43.7589902410224]
Barbeau méridional; L' Auzon à Mormoiron; 1; L'Auzon; [5.178536484226634, 44.055502937142066]
Barbeau méridional; le Calavon (ou Coulon) à Saint-Martin-de-Castillon; 1; Le Coulon; [5.544836151331609, 43.84846113829564]
Barbeau méridional; TOULOURENC A ST-LEGER-DU-VENTOUX; 6; Le Toulourenc; [5.2786890792322225, 44.209184406209175]
Barbeau méridional; Aigue brun à Bonnieux; 1; L'Aigue Brun; [5.3482533133718855, 43.81318625658813]
Barbeau méridional; Aigue brun à Lourmarin; 1; L'Aigue Brun; [5.352944248239905, 43.771377829587934]
Ablette; LA DÉRIVATION DE GURGY A CHEMILLY-SUR-YONNE 1; 1; None; [3.533663327058122, 47.90823864556123]
Spirlin; Dore à Marat (manoir Genilhat); 1; None; [3.6510938433705538, 45.66292596678819]
Spirlin; La Bourbre à Saint-clair-de-la-tour; 1; La Bourbre; [5.472065470042458, 45.568658066576226]
Spirlin; La Bourbre à Cessieu; 1; La Bourbre; [5.356155535451285, 45.56181701810422]
Spirlin; HIEN A CESSIEU; 1; L'Hien; [5.369064250369989, 45.56274166530918]
Spirlin; La Menoge à Arthaz-pont-notre-dame; 3; La Menoge; [6.2715546751869935, 46.16276902863593]
Spirlin; La Coronne à Richerenches; 1; La Coronne; [4.901740087914527, 44.35347953693204]
Spirlin; La Coronne à Valréas; 1; La Coronne; [4.947138251685971, 44.3668389007291]
Chabot; Lawe à Magnicourt-en-comte; 1; La Lawe; [2.4866296980434623, 50.40590633977102]
Chabot; La Marche à Moiry; 1; Ruisseau la Marche; [5.290367157540105, 49.5901992521319]
Chabot; L' Audry à Vaux-Villaine; 1; L'Audry; [4.474473671512823, 49.78054083846397]
Chabot; Le Pouru à Pouru-aux-Bois; 1; Ruisseau de Pouru; [5.078544475615444, 49.69404019204829]
Chabot; Le ruisseau du Bois la Dame aux Hautes-Rivières; 1; None; [4.8511872238334295, 49.89321711435443]
Chabot; La Goutelle à Messincourt; 1; Ruisseau de la Goutelle; [5.1519359616451625, 49.69103578462427]
Chabot; Le ruisseau de Boulacourt à Douzy; 1; Ruisseau de Boulacourt; [5.02423920566277, 49.66111074065414]
Chabot; Le Ruisseau du Moulin Joly à Fleigneux; 1; Ruisseau Joly; [4.9886186033049436, 49.79685481916098]
Chabot; Le Trey à Vilcey-sur-Trey; 1; Ruisseau de Trey; [5.9610359670551265, 48.92661354553808]
Chabot; La Crusnes à Beuveille; 1; La Crusnes; [5.6701618153138975, 49.41916696848323]
Chabot; Le ruisseau du Val à Saint-Sauveur; 1; Ruisseau de la Basse Hiery; [6.9882371427855245, 48.53752561224233]
